run,r_km,z_km,vt_ms
weno5_0.25deg,0.000,0.0320,-0.00000
weno5_0.25deg,0.000,0.1006,-0.00000
weno5_0.25deg,0.000,0.1787,-0.00000
weno5_0.25deg,0.000,0.2679,-0.00000
weno5_0.25deg,0.000,0.3695,-0.00000
weno5_0.25deg,0.000,0.4854,-0.00000
weno5_0.25deg,0.000,0.6175,-0.00000
weno5_0.25deg,0.000,0.7682,0.00000
weno5_0.25deg,0.000,0.9399,0.00000
weno5_0.25deg,0.000,1.1358,0.00000
weno5_0.25deg,0.000,1.3592,0.00000
weno5_0.25deg,0.000,1.6139,-0.00000
weno5_0.25deg,0.000,1.9043,-0.00000
weno5_0.25deg,0.000,2.2354,-0.00000
weno5_0.25deg,0.000,2.6130,0.00000
weno5_0.25deg,0.000,3.0435,0.00000
weno5_0.25deg,0.000,3.5344,-0.00000
weno5_0.25deg,0.000,4.0942,0.00000
weno5_0.25deg,0.000,4.7325,0.00000
weno5_0.25deg,0.000,5.4603,-0.00000
weno5_0.25deg,0.000,6.2902,-0.00000
weno5_0.25deg,0.000,7.2365,0.00000
weno5_0.25deg,0.000,8.3154,0.00000
weno5_0.25deg,0.000,9.5458,0.00000
weno5_0.25deg,0.000,10.9486,-0.00000
weno5_0.25deg,0.000,12.5483,-0.00000
weno5_0.25deg,0.000,14.3723,-0.00000
weno5_0.25deg,0.000,16.4521,-0.00000
weno5_0.25deg,0.000,18.8236,-0.00000
weno5_0.25deg,0.000,21.5277,-0.00000
weno5_0.25deg,0.000,24.6111,-0.00000
weno5_0.25deg,0.000,28.1269,-0.00000
weno5_0.25deg,27.800,0.0320,10.66105
weno5_0.25deg,27.800,0.1006,37.68557
weno5_0.25deg,27.800,0.1787,49.94599
weno5_0.25deg,27.800,0.2679,50.00329
weno5_0.25deg,27.800,0.3695,41.00893
weno5_0.25deg,27.800,0.4854,34.88283
weno5_0.25deg,27.800,0.6175,35.31674
weno5_0.25deg,27.800,0.7682,37.04766
weno5_0.25deg,27.800,0.9399,37.34895
weno5_0.25deg,27.800,1.1358,36.93612
weno5_0.25deg,27.800,1.3592,36.59460
weno5_0.25deg,27.800,1.6139,36.59940
weno5_0.25deg,27.800,1.9043,36.91105
weno5_0.25deg,27.800,2.2354,37.23832
weno5_0.25deg,27.800,2.6130,37.30652
weno5_0.25deg,27.800,3.0435,37.07073
weno5_0.25deg,27.800,3.5344,36.76609
weno5_0.25deg,27.800,4.0942,36.47867
weno5_0.25deg,27.800,4.7325,36.09708
weno5_0.25deg,27.800,5.4603,35.44883
weno5_0.25deg,27.800,6.2902,34.36720
weno5_0.25deg,27.800,7.2365,32.71726
weno5_0.25deg,27.800,8.3154,30.26230
weno5_0.25deg,27.800,9.5458,26.66017
weno5_0.25deg,27.800,10.9486,21.88195
weno5_0.25deg,27.800,12.5483,15.99315
weno5_0.25deg,27.800,14.3723,8.64232
weno5_0.25deg,27.800,16.4521,2.48606
weno5_0.25deg,27.800,18.8236,1.35398
weno5_0.25deg,27.800,21.5277,-0.82126
weno5_0.25deg,27.800,24.6111,-0.48985
weno5_0.25deg,27.800,28.1269,-0.07005
weno5_0.25deg,55.599,0.0320,14.01268
weno5_0.25deg,55.599,0.1006,41.66746
weno5_0.25deg,55.599,0.1787,55.31762
weno5_0.25deg,55.599,0.2679,55.72963
weno5_0.25deg,55.599,0.3695,48.39611
weno5_0.25deg,55.599,0.4854,46.10246
weno5_0.25deg,55.599,0.6175,48.17156
weno5_0.25deg,55.599,0.7682,49.39287
weno5_0.25deg,55.599,0.9399,49.24925
weno5_0.25deg,55.599,1.1358,48.89077
weno5_0.25deg,55.599,1.3592,48.66879
weno5_0.25deg,55.599,1.6139,48.54447
weno5_0.25deg,55.599,1.9043,48.57574
weno5_0.25deg,55.599,2.2354,48.61413
weno5_0.25deg,55.599,2.6130,48.46943
weno5_0.25deg,55.599,3.0435,48.13012
weno5_0.25deg,55.599,3.5344,47.67191
weno5_0.25deg,55.599,4.0942,47.08993
weno5_0.25deg,55.599,4.7325,46.33005
weno5_0.25deg,55.599,5.4603,45.24365
weno5_0.25deg,55.599,6.2902,43.71085
weno5_0.25deg,55.599,7.2365,41.57564
weno5_0.25deg,55.599,8.3154,38.59242
weno5_0.25deg,55.599,9.5458,34.34422
weno5_0.25deg,55.599,10.9486,28.14988
weno5_0.25deg,55.599,12.5483,19.94125
weno5_0.25deg,55.599,14.3723,10.16266
weno5_0.25deg,55.599,16.4521,2.20716
weno5_0.25deg,55.599,18.8236,2.13884
weno5_0.25deg,55.599,21.5277,-1.16990
weno5_0.25deg,55.599,24.6111,-0.49233
weno5_0.25deg,55.599,28.1269,0.08008
weno5_0.25deg,83.399,0.0320,12.44502
weno5_0.25deg,83.399,0.1006,34.51506
weno5_0.25deg,83.399,0.1787,45.89329
weno5_0.25deg,83.399,0.2679,47.89657
weno5_0.25deg,83.399,0.3695,45.36245
weno5_0.25deg,83.399,0.4854,44.72099
weno5_0.25deg,83.399,0.6175,45.15026
weno5_0.25deg,83.399,0.7682,45.32698
weno5_0.25deg,83.399,0.9399,45.29258
weno5_0.25deg,83.399,1.1358,45.28519
weno5_0.25deg,83.399,1.3592,45.25631
weno5_0.25deg,83.399,1.6139,45.14332
weno5_0.25deg,83.399,1.9043,44.95209
weno5_0.25deg,83.399,2.2354,44.66898
weno5_0.25deg,83.399,2.6130,44.28712
weno5_0.25deg,83.399,3.0435,43.80671
weno5_0.25deg,83.399,3.5344,43.18900
weno5_0.25deg,83.399,4.0942,42.39155
weno5_0.25deg,83.399,4.7325,41.39943
weno5_0.25deg,83.399,5.4603,40.10051
weno5_0.25deg,83.399,6.2902,38.36735
weno5_0.25deg,83.399,7.2365,36.07644
weno5_0.25deg,83.399,8.3154,33.15848
weno5_0.25deg,83.399,9.5458,29.52848
weno5_0.25deg,83.399,10.9486,24.62430
weno5_0.25deg,83.399,12.5483,17.30425
weno5_0.25deg,83.399,14.3723,8.29440
weno5_0.25deg,83.399,16.4521,1.01538
weno5_0.25deg,83.399,18.8236,2.03631
weno5_0.25deg,83.399,21.5277,-1.30535
weno5_0.25deg,83.399,24.6111,-0.50091
weno5_0.25deg,83.399,28.1269,0.33290
weno5_0.25deg,111.199,0.0320,10.64995
weno5_0.25deg,111.199,0.1006,28.56853
weno5_0.25deg,111.199,0.1787,37.62092
weno5_0.25deg,111.199,0.2679,39.64629
weno5_0.25deg,111.199,0.3695,38.88877
weno5_0.25deg,111.199,0.4854,38.43747
weno5_0.25deg,111.199,0.6175,38.46051
weno5_0.25deg,111.199,0.7682,38.55188
weno5_0.25deg,111.199,0.9399,38.59658
weno5_0.25deg,111.199,1.1358,38.61803
weno5_0.25deg,111.199,1.3592,38.59273
weno5_0.25deg,111.199,1.6139,38.48151
weno5_0.25deg,111.199,1.9043,38.26649
weno5_0.25deg,111.199,2.2354,37.94040
weno5_0.25deg,111.199,2.6130,37.50744
weno5_0.25deg,111.199,3.0435,36.97116
weno5_0.25deg,111.199,3.5344,36.28671
weno5_0.25deg,111.199,4.0942,35.41582
weno5_0.25deg,111.199,4.7325,34.35906
weno5_0.25deg,111.199,5.4603,32.99843
weno5_0.25deg,111.199,6.2902,31.22429
weno5_0.25deg,111.199,7.2365,28.90458
weno5_0.25deg,111.199,8.3154,26.00086
weno5_0.25deg,111.199,9.5458,22.68790
weno5_0.25deg,111.199,10.9486,19.10033
weno5_0.25deg,111.199,12.5483,13.58050
weno5_0.25deg,111.199,14.3723,5.89615
weno5_0.25deg,111.199,16.4521,-0.10895
weno5_0.25deg,111.199,18.8236,1.81225
weno5_0.25deg,111.199,21.5277,-0.92582
weno5_0.25deg,111.199,24.6111,-0.43584
weno5_0.25deg,111.199,28.1269,0.54513
weno5_0.25deg,138.998,0.0320,9.38111
weno5_0.25deg,138.998,0.1006,24.63857
weno5_0.25deg,138.998,0.1787,31.99041
weno5_0.25deg,138.998,0.2679,33.47441
weno5_0.25deg,138.998,0.3695,33.04434
weno5_0.25deg,138.998,0.4854,32.75047
weno5_0.25deg,138.998,0.6175,32.74590
weno5_0.25deg,138.998,0.7682,32.79088
weno5_0.25deg,138.998,0.9399,32.80367
weno5_0.25deg,138.998,1.1358,32.78299
weno5_0.25deg,138.998,1.3592,32.71932
weno5_0.25deg,138.998,1.6139,32.59628
weno5_0.25deg,138.998,1.9043,32.40228
weno5_0.25deg,138.998,2.2354,32.12391
weno5_0.25deg,138.998,2.6130,31.74117
weno5_0.25deg,138.998,3.0435,31.23303
weno5_0.25deg,138.998,3.5344,30.55004
weno5_0.25deg,138.998,4.0942,29.66915
weno5_0.25deg,138.998,4.7325,28.57667
weno5_0.25deg,138.998,5.4603,27.19575
weno5_0.25deg,138.998,6.2902,25.48219
weno5_0.25deg,138.998,7.2365,23.32173
weno5_0.25deg,138.998,8.3154,20.57828
weno5_0.25deg,138.998,9.5458,17.40645
weno5_0.25deg,138.998,10.9486,14.39842
weno5_0.25deg,138.998,12.5483,10.21877
weno5_0.25deg,138.998,14.3723,3.68313
weno5_0.25deg,138.998,16.4521,-0.94726
weno5_0.25deg,138.998,18.8236,1.64238
weno5_0.25deg,138.998,21.5277,-0.49601
weno5_0.25deg,138.998,24.6111,-0.43333
weno5_0.25deg,138.998,28.1269,0.65103
weno5_0.25deg,166.798,0.0320,8.48775
weno5_0.25deg,166.798,0.1006,21.84487
weno5_0.25deg,166.798,0.1787,27.97951
weno5_0.25deg,166.798,0.2679,29.08754
weno5_0.25deg,166.798,0.3695,28.69074
weno5_0.25deg,166.798,0.4854,28.45540
weno5_0.25deg,166.798,0.6175,28.44800
weno5_0.25deg,166.798,0.7682,28.47595
weno5_0.25deg,166.798,0.9399,28.47637
weno5_0.25deg,166.798,1.1358,28.44157
weno5_0.25deg,166.798,1.3592,28.36575
weno5_0.25deg,166.798,1.6139,28.24298
weno5_0.25deg,166.798,1.9043,28.06649
weno5_0.25deg,166.798,2.2354,27.82376
weno5_0.25deg,166.798,2.6130,27.48594
weno5_0.25deg,166.798,3.0435,27.00827
weno5_0.25deg,166.798,3.5344,26.34594
weno5_0.25deg,166.798,4.0942,25.47702
weno5_0.25deg,166.798,4.7325,24.36761
weno5_0.25deg,166.798,5.4603,22.99014
weno5_0.25deg,166.798,6.2902,21.31773
weno5_0.25deg,166.798,7.2365,19.31251
weno5_0.25deg,166.798,8.3154,16.82693
weno5_0.25deg,166.798,9.5458,13.80654
weno5_0.25deg,166.798,10.9486,10.99188
weno5_0.25deg,166.798,12.5483,7.44416
weno5_0.25deg,166.798,14.3723,1.86755
weno5_0.25deg,166.798,16.4521,-1.55650
weno5_0.25deg,166.798,18.8236,1.50587
weno5_0.25deg,166.798,21.5277,-0.20985
weno5_0.25deg,166.798,24.6111,-0.48707
weno5_0.25deg,166.798,28.1269,0.68668
weno5_0.25deg,194.598,0.0320,7.78997
weno5_0.25deg,194.598,0.1006,19.66622
weno5_0.25deg,194.598,0.1787,24.87740
weno5_0.25deg,194.598,0.2679,25.75801
weno5_0.25deg,194.598,0.3695,25.41716
weno5_0.25deg,194.598,0.4854,25.23131
weno5_0.25deg,194.598,0.6175,25.23085
weno5_0.25deg,194.598,0.7682,25.25766
weno5_0.25deg,194.598,0.9399,25.26066
weno5_0.25deg,194.598,1.1358,25.23381
weno5_0.25deg,194.598,1.3592,25.17068
weno5_0.25deg,194.598,1.6139,25.06366
weno5_0.25deg,194.598,1.9043,24.90492
weno5_0.25deg,194.598,2.2354,24.68104
weno5_0.25deg,194.598,2.6130,24.35887
weno5_0.25deg,194.598,3.0435,23.88586
weno5_0.25deg,194.598,3.5344,23.22636
weno5_0.25deg,194.598,4.0942,22.35066
weno5_0.25deg,194.598,4.7325,21.21652
weno5_0.25deg,194.598,5.4603,19.82573
weno5_0.25deg,194.598,6.2902,18.18040
weno5_0.25deg,194.598,7.2365,16.31722
weno5_0.25deg,194.598,8.3154,14.06632
weno5_0.25deg,194.598,9.5458,11.28559
weno5_0.25deg,194.598,10.9486,8.54817
weno5_0.25deg,194.598,12.5483,5.29706
weno5_0.25deg,194.598,14.3723,0.40561
weno5_0.25deg,194.598,16.4521,-2.03645
weno5_0.25deg,194.598,18.8236,1.38923
weno5_0.25deg,194.598,21.5277,-0.02235
weno5_0.25deg,194.598,24.6111,-0.50418
weno5_0.25deg,194.598,28.1269,0.68327
weno5_0.25deg,222.398,0.0320,7.21109
weno5_0.25deg,222.398,0.1006,17.86140
weno5_0.25deg,222.398,0.1787,22.32320
weno5_0.25deg,222.398,0.2679,23.04645
weno5_0.25deg,222.398,0.3695,22.78199
weno5_0.25deg,222.398,0.4854,22.64813
weno5_0.25deg,222.398,0.6175,22.65927
weno5_0.25deg,222.398,0.7682,22.69151
weno5_0.25deg,222.398,0.9399,22.70477
weno5_0.25deg,222.398,1.1358,22.69330
weno5_0.25deg,222.398,1.3592,22.64951
weno5_0.25deg,222.398,1.6139,22.56451
weno5_0.25deg,222.398,1.9043,22.42829
weno5_0.25deg,222.398,2.2354,22.22184
weno5_0.25deg,222.398,2.6130,21.90634
weno5_0.25deg,222.398,3.0435,21.43006
weno5_0.25deg,222.398,3.5344,20.75475
weno5_0.25deg,222.398,4.0942,19.84364
weno5_0.25deg,222.398,4.7325,18.67328
weno5_0.25deg,222.398,5.4603,17.26243
weno5_0.25deg,222.398,6.2902,15.67221
weno5_0.25deg,222.398,7.2365,13.95022
weno5_0.25deg,222.398,8.3154,11.92566
weno5_0.25deg,222.398,9.5458,9.42736
weno5_0.25deg,222.398,10.9486,6.75069
weno5_0.25deg,222.398,12.5483,3.71255
weno5_0.25deg,222.398,14.3723,-0.70149
weno5_0.25deg,222.398,16.4521,-2.37627
weno5_0.25deg,222.398,18.8236,1.30688
weno5_0.25deg,222.398,21.5277,0.10436
weno5_0.25deg,222.398,24.6111,-0.41031
weno5_0.25deg,222.398,28.1269,0.69140
weno5_0.25deg,250.197,0.0320,6.71162
weno5_0.25deg,250.197,0.1006,16.30826
weno5_0.25deg,250.197,0.1787,20.13734
weno5_0.25deg,250.197,0.2679,20.73330
