run,r_km,wind1km_ms,psfc_hPa
weno5_0.25deg,0.000,0.000000,951.346792
weno5_0.25deg,27.800,37.222376,961.465184
weno5_0.25deg,55.599,49.139339,978.952076
weno5_0.25deg,83.399,45.290317,990.953689
weno5_0.25deg,111.199,38.603155,997.708151
weno5_0.25deg,138.998,32.797329,1001.621254
weno5_0.25deg,166.798,28.465700,1004.110614
weno5_0.25deg,194.598,25.252429,1005.846809
weno5_0.25deg,222.398,22.701253,1007.137808
weno5_0.25deg,250.197,20.531569,1008.130683
weno5_0.25deg,277.997,18.565445,1008.914714
weno5_0.25deg,305.797,16.715054,1009.548896
weno5_0.25deg,333.596,14.958834,1010.074377
weno5_0.25deg,361.396,13.293905,1010.517757
weno5_0.25deg,389.196,11.722357,1010.896029
weno5_0.25deg,416.995,10.262147,1011.221783
weno5_0.25deg,444.795,8.932829,1011.502181
weno5_0.25deg,472.595,7.753453,1011.740860
weno5_0.25deg,500.394,6.735285,1011.940338
weno5_0.25deg,528.194,5.869713,1012.106716
weno5_0.25deg,555.994,5.140084,1012.246105
weno5_0.25deg,583.794,4.534737,1012.361520
weno5_0.25deg,611.593,4.036289,1012.455450
weno5_0.25deg,639.393,3.616755,1012.533143
weno5_0.25deg,667.193,3.251052,1012.601649
weno5_0.25deg,694.992,2.921262,1012.664380
weno5_0.25deg,722.792,2.618512,1012.720226
weno5_0.25deg,750.592,2.340601,1012.768766
weno5_0.25deg,778.391,2.085726,1012.811070
weno5_0.25deg,806.191,1.850735,1012.848106
weno5_0.25deg,833.991,1.634426,1012.881388
weno5_0.25deg,861.790,1.435840,1012.911291
weno5_0.25deg,889.590,1.253506,1012.936895
weno5_0.25deg,917.390,1.086564,1012.958273
weno5_0.25deg,945.190,0.934356,1012.977254
weno5_0.25deg,972.989,0.796861,1012.994825
weno5_0.25deg,1000.789,0.672826,1013.010073
weno9_0.25deg,0.000,0.000000,934.411416
weno9_0.25deg,27.800,42.177562,946.751495
weno9_0.25deg,55.599,58.813273,970.115961
weno9_0.25deg,83.399,53.635841,986.860724
weno9_0.25deg,111.199,43.542276,995.660232
weno9_0.25deg,138.998,35.483421,1000.406339
weno9_0.25deg,166.798,30.110997,1003.288527
weno9_0.25deg,194.598,26.588276,1005.231358
weno9_0.25deg,222.398,23.958366,1006.661238
weno9_0.25deg,250.197,21.684165,1007.758530
weno9_0.25deg,277.997,19.556046,1008.620880
weno9_0.25deg,305.797,17.539703,1009.313178
weno9_0.25deg,333.596,15.627903,1009.875190
weno9_0.25deg,361.396,13.815991,1010.341402
weno9_0.25deg,389.196,12.122141,1010.731395
weno9_0.25deg,416.995,10.568208,1011.055515
weno9_0.25deg,444.795,9.169133,1011.326899
weno9_0.25deg,472.595,7.942200,1011.558240
weno9_0.25deg,500.394,6.892233,1011.758135
weno9_0.25deg,528.194,6.013002,1011.932887
weno9_0.25deg,555.994,5.285863,1012.085304
weno9_0.25deg,583.794,4.681034,1012.217229
weno9_0.25deg,611.593,4.171641,1012.331173
weno9_0.25deg,639.393,3.740983,1012.430110
weno9_0.25deg,667.193,3.370962,1012.516865
weno9_0.25deg,694.992,3.041925,1012.593971
weno9_0.25deg,722.792,2.741604,1012.662288
weno9_0.25deg,750.592,2.465018,1012.721389
weno9_0.25deg,778.391,2.209101,1012.772066
weno9_0.25deg,806.191,1.972482,1012.816268
weno9_0.25deg,833.991,1.754301,1012.855254
weno9_0.25deg,861.790,1.553717,1012.889530
weno9_0.25deg,889.590,1.369027,1012.918777
weno9_0.25deg,917.390,1.199083,1012.943881
weno9_0.25deg,945.190,1.043673,1012.966510
weno9_0.25deg,972.989,0.902416,1012.987046
weno9_0.25deg,1000.789,0.773937,1013.004236
