run,day,msp_hPa,mws_ms
weno5_0.25deg,0.0000,1000.4680,19.4677
weno5_0.25deg,0.2500,1003.4149,18.8710
weno5_0.25deg,0.5000,1004.1960,17.5540
weno5_0.25deg,0.7500,1004.5315,16.7912
weno5_0.25deg,1.0000,1002.3949,16.0775
weno5_0.25deg,1.2500,1000.2712,17.1804
weno5_0.25deg,1.5000,984.5972,26.6659
weno5_0.25deg,1.7500,979.5045,33.5438
weno5_0.25deg,2.0000,980.2483,33.8914
weno5_0.25deg,2.2500,971.1521,37.6098
weno5_0.25deg,2.5000,973.9476,36.9816
weno5_0.25deg,2.7500,979.2850,35.4182
weno5_0.25deg,3.0000,965.8507,41.3507
weno5_0.25deg,3.2500,969.8911,40.8476
weno5_0.25deg,3.5000,954.5369,46.9735
weno5_0.25deg,3.7500,961.1360,43.7175
weno5_0.25deg,4.0000,962.1093,43.7461
weno5_0.25deg,4.2500,958.5927,45.0709
weno5_0.25deg,4.5000,956.6463,45.5050
weno5_0.25deg,4.7500,962.1624,42.9692
weno5_0.25deg,5.0000,958.8337,45.2706
weno5_0.25deg,5.2500,951.8775,48.4457
weno5_0.25deg,5.5000,952.2363,49.4902
weno5_0.25deg,5.7500,954.3135,47.0870
weno5_0.25deg,6.0000,950.9765,49.5380
weno5_0.25deg,6.2500,950.0080,49.6363
weno5_0.25deg,6.5000,949.1167,49.6811
weno5_0.25deg,6.7500,949.1984,49.2309
weno5_0.25deg,7.0000,944.0555,50.8653
weno5_0.25deg,7.2500,951.0566,49.5393
weno5_0.25deg,7.5000,946.2611,49.5701
weno5_0.25deg,7.7500,946.8800,49.3398
weno5_0.25deg,8.0000,945.7407,50.2210
weno5_0.25deg,8.2500,947.3591,49.4224
weno5_0.25deg,8.5000,946.7773,50.9501
weno5_0.25deg,8.7500,943.0022,53.0456
weno5_0.25deg,9.0000,945.0770,51.6132
weno5_0.25deg,9.2500,941.4015,52.5321
weno5_0.25deg,9.5000,940.9921,52.0601
weno5_0.25deg,9.7500,943.7968,51.7516
weno5_0.25deg,10.0000,941.0244,51.9018
weno9_0.25deg,0.0000,1000.4680,19.4677
weno9_0.25deg,0.0833,1002.5583,19.4315
weno9_0.25deg,0.1667,1003.0398,19.2305
weno9_0.25deg,0.2500,1003.3870,18.8700
weno9_0.25deg,0.3333,1003.7175,18.4726
weno9_0.25deg,0.4167,1003.9625,17.9976
weno9_0.25deg,0.5000,1004.0876,17.5554
weno9_0.25deg,0.5833,1004.0930,17.2922
weno9_0.25deg,0.6667,1003.5723,17.0587
weno9_0.25deg,0.7500,1004.1415,16.9156
weno9_0.25deg,0.8333,1002.0945,16.5338
weno9_0.25deg,0.9167,1001.7017,16.4008
weno9_0.25deg,1.0000,1002.4891,16.3806
weno9_0.25deg,1.0833,1000.7844,17.5154
weno9_0.25deg,1.1667,998.1346,18.7943
weno9_0.25deg,1.2500,995.2590,20.6549
weno9_0.25deg,1.3333,987.8338,25.4208
weno9_0.25deg,1.4167,988.4124,26.6535
weno9_0.25deg,1.5000,987.5781,28.8355
weno9_0.25deg,1.5833,978.4202,30.9990
weno9_0.25deg,1.6667,980.1943,32.0626
weno9_0.25deg,1.7500,978.1170,33.2531
weno9_0.25deg,1.8333,972.7539,36.2521
weno9_0.25deg,1.9167,974.7509,36.6776
weno9_0.25deg,2.0000,973.1436,36.5592
weno9_0.25deg,2.0833,971.4403,37.1377
weno9_0.25deg,2.1667,963.4980,39.8679
weno9_0.25deg,2.2500,971.9382,37.3925
weno9_0.25deg,2.3333,953.2761,46.0451
weno9_0.25deg,2.4167,952.9779,47.2187
weno9_0.25deg,2.5000,967.1672,42.8741
weno9_0.25deg,2.5833,964.5031,42.6506
weno9_0.25deg,2.6667,964.1802,42.9276
weno9_0.25deg,2.7500,953.7879,47.0750
weno9_0.25deg,2.8333,943.8851,50.2172
weno9_0.25deg,2.9167,952.3928,49.6496
weno9_0.25deg,3.0000,954.9023,47.8314
weno9_0.25deg,3.0833,946.7422,51.3085
weno9_0.25deg,3.1667,950.2620,50.1939
weno9_0.25deg,3.2500,947.7404,51.1870
weno9_0.25deg,3.3333,950.0360,50.9538
weno9_0.25deg,3.4167,947.9679,51.6003
weno9_0.25deg,3.5000,940.2425,54.4846
weno9_0.25deg,3.5833,947.2248,51.9361
weno9_0.25deg,3.6667,943.6099,53.2811
weno9_0.25deg,3.7500,937.7753,55.9586
weno9_0.25deg,3.8333,939.2142,55.4572
weno9_0.25deg,3.9167,941.9780,54.2733
weno9_0.25deg,4.0000,945.7688,53.1553
weno9_0.25deg,4.0833,940.3188,55.5393
weno9_0.25deg,4.1667,944.3804,53.8270
weno9_0.25deg,4.2500,928.8426,59.7565
weno9_0.25deg,4.3333,937.0919,55.5880
weno9_0.25deg,4.4167,940.5504,54.7190
weno9_0.25deg,4.5000,943.2746,53.3582
weno9_0.25deg,4.5833,939.9861,53.7882
weno9_0.25deg,4.6667,939.2241,54.7739
weno9_0.25deg,4.7500,945.5719,51.7184
weno9_0.25deg,4.8333,947.5751,51.7229
weno9_0.25deg,4.9167,930.9767,60.2832
weno9_0.25deg,5.0000,936.3187,58.3067
weno9_0.25deg,5.0833,939.1891,55.5625
weno9_0.25deg,5.1667,936.2584,57.1955
weno9_0.25deg,5.2500,927.8788,62.5298
weno9_0.25deg,5.3333,935.4228,57.8751
weno9_0.25deg,5.4167,937.8755,56.6614
weno9_0.25deg,5.5000,934.8468,55.1821
weno9_0.25deg,5.5833,944.2268,53.4380
weno9_0.25deg,5.6667,938.0535,54.9253
weno9_0.25deg,5.7500,932.7294,59.2725
weno9_0.25deg,5.8333,928.9104,59.6021
weno9_0.25deg,5.9167,938.6058,57.9935
weno9_0.25deg,6.0000,938.3339,55.9037
weno9_0.25deg,6.0833,932.6554,58.5474
weno9_0.25deg,6.1667,932.3971,59.9254
weno9_0.25deg,6.2500,936.6899,57.6194
weno9_0.25deg,6.3333,935.3386,57.9009
weno9_0.25deg,6.4167,924.6989,62.2067
weno9_0.25deg,6.5000,923.4688,61.7122
weno9_0.25deg,6.5833,929.4542,59.4690
weno9_0.25deg,6.6667,928.0376,61.0746
weno9_0.25deg,6.7500,927.6563,62.1267
weno9_0.25deg,6.8333,930.8463,59.4990
weno9_0.25deg,6.9167,933.4550,57.5971
weno9_0.25deg,7.0000,936.6985,56.5316
weno9_0.25deg,7.0833,930.0055,60.0776
