comparison,frame,reference_time_seconds,candidate_time_seconds,time_difference_seconds,region,field,points,relative_l2_error,relative_linf_error,bias,normalized_rmse,maximum_amplitude_error,maximum_absolute_error,pattern_correlation,one_percent_pass
substepper_vs_explicit,1,0,0,0,centerline_slice,u,18000,0,0,0,0,0,0,1,true
substepper_vs_explicit,1,0,0,0,centerline_slice,w_center,18000,0,0,0,0,0,0,1,true
substepper_vs_explicit,1,0,0,0,centerline_slice,theta_perturbation,18000,0,0,0,0,0,0,1,true
substepper_vs_explicit,1,0,0,0,centerline_slice,pressure_perturbation,18000,0,0,0,0,0,0,0.9999999999999999,true
substepper_vs_explicit,2,600,600,0,centerline_slice,u,18000,0.004174239533950845,0.02086826836907779,0.0002122052388888949,0.00392279403781442,0.0005895808284133164,0.222175,0.9927442296362172,false
substepper_vs_explicit,2,600,600,0,centerline_slice,w_center,18000,0.3732092829311754,0.5816506048273902,0.01267193365525439,0.06511039954712212,0.5286335576986521,1.7031551,0.9314317892416232,false
substepper_vs_explicit,2,600,600,0,centerline_slice,theta_perturbation,18000,0.04710113714727863,0.144353389946402,0.001229786017252345,0.02299778854769896,0.002142704918089766,0.0415893376,0.9979565772003478,false
substepper_vs_explicit,2,600,600,0,centerline_slice,pressure_perturbation,18000,0.3982060682769427,0.3633629473730526,-4.389213413073466,0.08333524661415319,0.333194319677631,39.64013600000001,0.960799743261447,false
substepper_vs_explicit,3,1200,1200,0,centerline_slice,u,18000,0.006596277901986651,0.02777165074677089,0.0002883602388888988,0.005515235272136479,0.009438196133828569,0.3327968000000006,0.9947696294960677,false
substepper_vs_explicit,3,1200,1200,0,centerline_slice,w_center,18000,0.2637493642504642,0.3741644024414063,-0.04593836994642931,0.1065578197419703,0.1850884242291659,0.38295431,0.9677434163661801,false
substepper_vs_explicit,3,1200,1200,0,centerline_slice,theta_perturbation,18000,0.0692154565950962,0.08591965361721708,-0.005534591909466611,0.02842891358012349,0.05524761142992263,0.034022699,0.998967857653326,false
substepper_vs_explicit,3,1200,1200,0,centerline_slice,pressure_perturbation,18000,0.5964700051712857,0.6291613996382034,-2.978698818947267,0.1642356660392843,0.5891187545386347,66.59992399999999,0.9365859775380414,false
substepper_vs_explicit,4,1800,1800,0,centerline_slice,u,18000,0.01159080682898659,0.04058192900859524,0.0003244486611111136,0.009027113038488745,0.02865958335482843,0.522337799999999,0.9903825575972203,false
substepper_vs_explicit,4,1800,1800,0,centerline_slice,w_center,18000,0.5076965279409996,0.6667938895394843,-0.05059566709845664,0.1536611510892421,0.2736902454327458,0.75848145,0.8722118007839783,false
substepper_vs_explicit,4,1800,1800,0,centerline_slice,theta_perturbation,18000,0.0704216866556323,0.1040078433185628,0.002330853472830872,0.03206398449066003,0.06296831316759421,0.03860347,0.9968661770308802,false
substepper_vs_explicit,4,1800,1800,0,centerline_slice,pressure_perturbation,18000,0.6182977396171551,0.7220129472215033,-2.14661066438545,0.1555816338192871,0.5950960588425906,66.07339899999999,0.8645879465889085,false
substepper_vs_explicit,5,2400,2400,0,centerline_slice,u,18000,0.01166247792603771,0.04284064283255909,0.0001962848166666681,0.009542042231253196,0.01256065392122874,0.5246580000000005,0.9880236532688096,false
substepper_vs_explicit,5,2400,2400,0,centerline_slice,w_center,18000,0.542077837239047,0.5286553893837281,-0.1001459786079102,0.1716346014159541,0.3832469907845572,0.7180476100000001,0.8854947198076984,false
