comparison,frame,reference_time_seconds,candidate_time_seconds,time_difference_seconds,region,field,points,relative_l2_error,relative_linf_error,bias,normalized_rmse,maximum_amplitude_error,maximum_absolute_error,pattern_correlation,one_percent_pass
substepper_vs_explicit,1,0,0,0,centerline_slice,w_center,80000,0,0,0,0,0,0,1,true
substepper_vs_explicit,1,0,0,0,centerline_slice,pressure_perturbation,80000,0,0,0,0,0,0,1,true
substepper_vs_explicit,2,599.9,600,0.1,centerline_slice,w_center,80000,0.6211935026847131,0.9823052077119815,0.001726595177302687,0.05365354345037611,0.09557249807594548,1.568982539232385,0.7815272777661764,false
substepper_vs_explicit,2,599.9,600,0.1,centerline_slice,pressure_perturbation,80000,0.7683473430665424,0.8355216886977664,-0.001244864130487463,0.0930136379132685,0.6700762669248126,53.72184821443807,0.6632348015695739,false
substepper_vs_explicit,3,1199.8,1200,0.2,centerline_slice,w_center,80000,0.5838170831362522,0.7194512185716659,-0.0003215600064648454,0.05806616544233133,0.0007858941713096979,1.041813048732582,0.812108772022346,false
substepper_vs_explicit,3,1199.8,1200,0.2,centerline_slice,pressure_perturbation,80000,0.8765171626620002,0.8516338246379495,-0.009015632773553375,0.115300891307969,0.5955726254120416,41.92123945106869,0.4958972171859321,false
substepper_vs_explicit,4,1799.7,1800,0.3,centerline_slice,w_center,80000,0.5224082900715981,0.5438935006817284,0.001073760887849064,0.0606733143822107,0.001682006359949195,0.7949059035792737,0.8522635624592887,false
substepper_vs_explicit,4,1799.7,1800,0.3,centerline_slice,pressure_perturbation,80000,0.7485891944432258,0.9089502824449098,-0.004022312646975433,0.1265555359605084,0.4927512243698046,39.7649979134876,0.6805641728557358,false
substepper_vs_explicit,5,2399.6,2400,0.4,centerline_slice,w_center,80000,0.4979549252453242,0.5626536239100163,-0.001044084427605608,0.05812535289871779,0.002133378451908197,0.8237997408186246,0.8674870376231946,false
substepper_vs_explicit,5,2399.6,2400,0.4,centerline_slice,pressure_perturbation,80000,0.7714997648226679,0.6386904498956022,0.04178421296788217,0.09652260785145683,0.6308068488313188,35.42875765050121,0.6482427904733431,false
substepper_vs_explicit,6,2999.5,3000,0.5,centerline_slice,w_center,80000,0.4826192264453406,0.5234822755185981,0.006396834189720413,0.05995551066413248,0.001983331949163336,0.7629375091484928,0.874116632960785,false
substepper_vs_explicit,6,2999.5,3000,0.5,centerline_slice,pressure_perturbation,80000,0.8251035296814048,0.7478338596436215,0.01777204564179206,0.1210551439616693,0.6397621773922665,35.30010649946053,0.5585911168562826,false
