case,requirement,status,evidence
"Schär","CM1 explicit reference resolution matches the Breeze production grid","pass","CM1 nx,nz=(400, 200); Breeze Nx,Nz=(400, 200); CM1 config=validation_output/substepper/cm1_schar_400x200_periodic_theta300_reference/cm1_config.txt; Breeze summary=validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_summary.txt"
"Schär","Breeze explicit vs CM1 explicit satisfies below-sponge 1% field, phase, and drag gates","fail","validation_output/substepper/schar_6h_400x200_explicit_vs_cm1_400x200_periodic_theta300_production_1pct_metrics_state_metrics.csv: u_l2=0.026636791805590348; u_linf=0.16389643821208222; u_rmse=0.019959742676145233; u_amp=0.03709558581442171; u_corr=0.8067784035416795; w_l2=1.7549539691829341; w_linf=1.0840695503670112; w_rmse=0.11204348858250109; w_amp=0.046317958947867166; w_corr=0.43100073886205914; phase=1.499999999055035e-8; drag=3.3597789530483224; drag_best=3.3597789530483224; u_pass=false; w_pass=false; theta_pass=false; p_pass=false"
"Schär","Breeze substepper vs Breeze explicit satisfies below-sponge 1% field, phase, and drag gates","fail","validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_production_1pct_metrics_state_metrics.csv: u_l2=0.004411935075567736; u_linf=0.015416752531768444; u_rmse=0.0031869734082502934; u_amp=0.0023019204904784433; u_corr=0.9951859045598958; w_l2=0.22638797656312776; w_linf=0.1415003325381681; w_rmse=0.029339205804194135; w_amp=0.00025591835720307815; w_corr=0.9754128236898442; phase=0.0; drag=0.6269783052655318; drag_best=0.6269783052655318; u_pass=false; w_pass=false; theta_pass=false; p_pass=false"
"Schär","Breeze explicit vs CM1 explicit satisfies below-sponge 1% projection-amplitude gates","fail","validation_output/substepper/schar_6h_400x200_explicit_vs_cm1_400x200_periodic_theta300_projection_metrics.csv: below_sponge: projection_error=0.17606602967141627; best_shift=0; best_shift_projection_error=0.17606602967141627; pass=false; full_domain: projection_error=0.06309805199795704; best_shift=0; best_shift_projection_error=0.06309805199795704; pass=false; near_terrain: projection_error=0.17505443644277563; best_shift=0; best_shift_projection_error=0.17505443644277563; pass=false"
"Schär","Breeze substepper vs Breeze explicit satisfies below-sponge 1% projection-amplitude gates","fail","validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_projection_metrics.csv: below_sponge: projection_error=0.09475538706521736; best_shift=0; best_shift_projection_error=0.09475538706521736; pass=false; full_domain: projection_error=0.08886889615087612; best_shift=0; best_shift_projection_error=0.08886889615087612; pass=false; near_terrain: projection_error=0.03938473645174334; best_shift=0; best_shift_projection_error=0.03938473645174334; pass=false"
"Schär","Full-domain explicit-vs-CM1 diagnostic metrics are present","present","validation_output/substepper/schar_6h_400x200_explicit_vs_cm1_400x200_periodic_theta300_full_domain_production_1pct_metrics_state_metrics.csv: u_l2=0.0895584924333273; u_linf=0.9695017732178041; u_rmse=0.06707629784604772; u_amp=0.4759730727967951; u_corr=0.4233901268596188; w_l2=3.1618246979274165; w_linf=1.8741267906077674; w_rmse=0.21674013435402692; w_amp=0.8399542993700603; w_corr=0.28728680144652813; phase=0.9999999850000001; drag=3.3597789530483224; drag_best=3.3597789530483224; u_pass=false; w_pass=false; theta_pass=false; p_pass=false"
"Schär","Full-domain substepper-vs-explicit diagnostic metrics are present","present","validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_full_domain_production_1pct_metrics_state_metrics.csv: u_l2=0.009242649700006097; u_linf=0.14516198872863434; u_rmse=0.004676577925950576; u_amp=0.006009843202284777; u_corr=0.9956937268607795; w_l2=0.2342137096537772; w_linf=0.31545398141556436; w_rmse=0.028796751928305622; w_amp=0.03736351946926507; w_corr=0.973589860489941; phase=1.25; drag=0.6269783052655318; drag_best=0.6269783052655318; u_pass=false; w_pass=false; theta_pass=false; p_pass=false"
"Schär","Near-terrain explicit-vs-CM1 diagnostic metrics are present","present","validation_output/substepper/schar_6h_400x200_explicit_vs_cm1_400x200_periodic_theta300_near_terrain_production_1pct_metrics_state_metrics.csv: u_l2=0.017202245670658027; u_linf=0.1874337052784797; u_rmse=0.014746632876325374; u_amp=0.012091202290378775; u_corr=0.8308358743474107; w_l2=1.1949691854558966; w_linf=1.0840695503670112; w_rmse=0.060712190935435166; w_amp=0.046317958947867166; w_corr=0.5917973749554094; phase=1.499999999055035e-8; drag=3.3597789530483224; drag_best=3.3597789530483224; u_pass=false; w_pass=false; theta_pass=false; p_pass=false"
"Schär","Near-terrain substepper-vs-explicit diagnostic metrics are present","present","validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_near_terrain_production_1pct_metrics_state_metrics.csv: u_l2=0.0035155659936904737; u_linf=0.009520170374853022; u_rmse=0.002977545077186261; u_amp=0.002569127645311654; u_corr=0.9936884994142945; w_l2=0.13382617379916242; w_linf=0.0405517670403644; w_rmse=0.010506284818840531; w_amp=0.00025591835720307815; w_corr=0.9912893987647222; phase=0.0; drag=0.6269783052655318; drag_best=0.6269783052655318; u_pass=true; w_pass=false; theta_pass=false; p_pass=false"
"Schär","TEST E/F no-damping/no-upper-sponge production discriminator satisfies coordinate-matched 1% Tier-1 gates","fail","validation_output/substepper/schar_substepper_vs_explicit_tier1_6h_no_damping_no_upper_sponge_grid_schema_refresh_coordcheck/schar_substepper_vs_explicit_state_metrics.csv: w_l2=0.19701334279641317; w_linf=0.12444884992301747; w_rmse=0.025532340975998942; w_corr=0.9808452322382272; w_projection=0.05462327190065841; pressure_l2=0.8685289699762151; pressure_linf=0.6269358839116786; drag=0.5949801384475122; max_dx=0.0; max_dz=0.0; w_pass=false; pressure_pass=false; drag_pass=false; coordinate_x_pass=true; coordinate_z_pass=true"
